token	textid	word	wordpos	condition	model	tokenizer	punctuation	target	predicted	prob
removed	0	removed	7	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9955477118492126
the	0	the	8	UD_EN	pos_model	pos_model	False	DET	DET	0.9972577095031738
death	0	death	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9940731525421143
penalty	0	penalty	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9889413118362427
from	0	from	11	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9969453811645508
the	0	the	12	UD_EN	pos_model	pos_model	False	DET	DET	0.9970251321792603
vatican	0	Vatican	13	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9652854204177856
law	0	law	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.98454749584198
and	0	and	15	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9903416037559509
revoked	0	revoked	16	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9954493045806885
it	0	it	17	UD_EN	pos_model	pos_model	False	PRON	PRON	0.992634654045105
from	0	from	18	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9963338375091553
all	0	all	19	UD_EN	pos_model	pos_model	False	DET	DET	0.9943111538887024
offences	0	offences	20	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9953566789627075
.	0	.	21	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976627230644226
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9973954558372498
issuing	0	issuing	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9837179780006409
of	0	of	2	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9963782429695129
coinage	0	coinage	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9956234693527222
is	0	is	4	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9946399927139282
predominantly	0	predominantly	5	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9919239282608032
nu	0	numismatic	6	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.6761757135391235
##mism	0	numismatic	6	UD_EN	pos_model	pos_model	False	ADJ	NOUN	0.9920285940170288
##atic	0	numismatic	6	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9866317510604858
in	0	in	7	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9969404339790344
nature	0	nature	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9953233599662781
,	0	,	9	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977031946182251
with	0	with	10	UD_EN	pos_model	pos_model	False	ADP	SCONJ	0.8949325084686279
the	0	the	11	UD_EN	pos_model	pos_model	False	DET	DET	0.9973891973495483
intention	0	intention	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9959494471549988
of	0	of	13	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.969120442867279
being	0	being	14	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9912970066070557
sold	0	sold	15	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9929371476173401
mainly	0	mainly	16	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9909272789955139
to	0	to	17	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9966539740562439
collectors	0	collectors	18	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9956724643707275
.	0	.	19	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976703524589539
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9976252317428589
inner	0	inner	1	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9943867325782776
part	0	part	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9956548810005188
of	0	of	3	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9960376620292664
the	0	the	4	UD_EN	pos_model	pos_model	False	DET	DET	0.9974685311317444
region	0	region	5	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9957370758056641
is	0	is	6	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9924243688583374
flat	0	flat	7	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9947105646133423
and	0	and	8	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.99009770154953
hilly	0	hilly	9	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9945331811904907
,	0	,	10	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976956248283386
with	0	with	11	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9042156934738159
no	0	no	12	UD_EN	pos_model	pos_model	False	DET	DET	0.9904704689979553
clear	0	clear	13	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9956876039505005
distinction	0	distinction	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9958711266517639
between	0	between	15	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9933264851570129
one	0	one	16	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9466111660003662
area	0	area	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9958176016807556
to	0	to	18	UD_EN	pos_model	pos_model	False	ADP	ADP	0.99436354637146
the	0	the	19	UD_EN	pos_model	pos_model	False	DET	DET	0.9974377751350403
next	0	next	20	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.7714148163795471
.	0	.	21	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976611137390137
there	0	There	0	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9724674224853516
are	0	are	1	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9786885380744934
many	0	many	2	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9931753873825073
prehistoric	0	prehistoric	3	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9951515793800354
artifacts	0	artifacts	4	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.996387779712677
,	0	,	5	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977020025253296
including	0	including	6	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9897411465644836
several	0	several	7	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9482778310775757
different	0	different	8	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9938241243362427
men	0	menhirs	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9812423586845398
##hir	0	menhirs	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9268532395362854
##s	0	menhirs	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.991892397403717
and	0	and	10	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9904928207397461
do	0	dolmens	11	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9807820320129395
##lm	0	dolmens	11	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9837054014205933
##ens	0	dolmens	11	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9909597635269165
.	0	.	12	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976622462272644
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9973375797271729
second	0	second	1	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9580294489860535
ap	0	Apulian	2	UD_EN	pos_model	pos_model	False	PROPN	ADJ	0.5014369487762451
##ulia	0	Apulian	2	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.982911229133606
##n	0	Apulian	2	UD_EN	pos_model	pos_model	False	PROPN	ADJ	0.8519192934036255
and	0	and	3	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9883765578269958
calabria	0	Calabrian	4	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9154083728790283
##n	0	Calabrian	4	UD_EN	pos_model	pos_model	False	PROPN	ADJ	0.9650898575782776
royal	0	Royal	5	UD_EN	pos_model	pos_model	False	PROPN	ADJ	0.9915745854377747
region	0	Region	6	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.9911079406738281
was	0	was	7	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9952117800712585
then	0	then	8	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9864169955253601
established	0	established	9	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9910326600074768
,	0	,	10	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977084994316101
also	0	also	11	UD_EN	pos_model	pos_model	False	ADV	ADV	0.992436408996582
including	0	including	12	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9863882064819336
sam	0	Samnium	13	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9218150973320007
##nium	0	Samnium	13	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.8743683695793152
,	0	,	14	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976986646652222
parts	0	parts	15	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9935377836227417
of	0	of	16	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9961122274398804
mo	0	Molise	17	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9880465865135193
##lis	0	Molise	17	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9849668145179749
##e	0	Molise	17	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9882795214653015
and	0	and	18	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9900267720222473
the	0	the	19	UD_EN	pos_model	pos_model	False	DET	DET	0.9969416260719299
oriental	0	oriental	20	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9862759709358215
basilica	0	Basilicata	21	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.934673547744751
##ta	0	Basilicata	21	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9664246439933777
.	0	.	22	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976730346679688
during	0	During	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9968297481536865
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9976884722709656
thirteenth	0	thirteenth	2	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.8735008835792542
century	0	century	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9835368990898132
,	0	,	4	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976962804794312
the	0	the	5	UD_EN	pos_model	pos_model	False	DET	DET	0.9974177479743958
name	0	name	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.995057225227356
ap	0	Apulia	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9736112952232361
##ulia	0	Apulia	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9896280169487
was	0	was	8	UD_EN	pos_model	pos_model	False	AUX	AUX	0.995665967464447
used	0	used	9	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9954383373260498
by	0	by	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996473491191864
some	0	some	11	UD_EN	pos_model	pos_model	False	DET	DET	0.9846007823944092
authors	0	authors	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9941640496253967
to	0	to	13	UD_EN	pos_model	pos_model	False	PART	PART	0.9882258772850037
sign	0	signify	14	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9947835206985474
##ify	0	signify	14	UD_EN	pos_model	pos_model	False	VERB	VERB	0.989750862121582
the	0	the	15	UD_EN	pos_model	pos_model	False	DET	DET	0.997650146484375
southern	0	southern	16	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9936226606369019
part	0	part	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9952249526977539
of	0	of	18	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9968440532684326
the	0	the	19	UD_EN	pos_model	pos_model	False	DET	DET	0.997685968875885
italian	0	Italian	20	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9470862150192261
peninsula	0	peninsula	21	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.8668917417526245
.	0	.	22	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976502656936646
historian	0	Historian	0	UD_EN	pos_model	pos_model	False	ADJ	NOUN	0.9922282099723816
david	0	David	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.991142749786377
crouch	0	Crouch	2	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9911659955978394
suggests	0	suggests	3	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9955453872680664
that	0	that	4	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9837455749511719
stephen	0	Stephen	5	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.990950345993042
abandoned	0	abandoned	6	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9959267377853394
from	0	from	7	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9956036806106567
the	0	the	8	UD_EN	pos_model	pos_model	False	DET	DET	0.9976829290390015
challenge	0	challenge	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9966187477111816
around	0	around	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9864234924316406
this	0	this	11	UD_EN	pos_model	pos_model	False	DET	DET	0.996966540813446
time	0	time	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9957802891731262
to	0	to	13	UD_EN	pos_model	pos_model	False	PART	PART	0.9850122332572937
focus	0	focus	14	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9949575662612915
on	0	on	15	UD_EN	pos_model	pos_model	False	ADP	ADP	0.993696928024292
other	0	other	16	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.980083167552948
issues	0	issues	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9965930581092834
.	0	.	18	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975759983062744
only	0	Only	0	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9791074395179749
a	0	a	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9967333674430847
handful	0	handful	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9923442602157593
of	0	of	3	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9957544207572937
them	0	them	4	UD_EN	pos_model	pos_model	False	PRON	PRON	0.991564929485321
(	0	(	5	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9974878430366516
earl	0	earldoms	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.975567102432251
##dom	0	earldoms	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9924508333206177
##s	0	earldoms	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9863815903663635
)	0	)	7	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977132081985474
had	0	had	8	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9937179684638977
existed	0	existed	9	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9921272993087769
under	0	under	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9963390827178955
henry	0	Henry	11	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9871562719345093
i	0	I	12	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9506094455718994
and	0	and	13	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9882763624191284
these	0	these	14	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9564778208732605
had	0	had	15	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9936128854751587
been	0	been	16	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9914662837982178
largely	0	largely	17	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9916338324546814
symbolic	0	symbolic	18	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9938886165618896
.	0	.	19	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976838231086731
during	0	During	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9966074228286743
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9977328181266785
war	0	War	2	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.9497753977775574
of	0	of	3	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9961643218994141
the	0	the	4	UD_EN	pos_model	pos_model	False	DET	DET	0.9977418780326843
first	0	First	5	UD_EN	pos_model	pos_model	False	PROPN	ADJ	0.7813447117805481
coalition	0	Coalition	6	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.7625700235366821
,	0	,	7	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976984262466431
light	0	light	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9545140862464905
quickly	0	quickly	9	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9943154454231262
began	0	began	10	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9949315190315247
to	0	to	11	UD_EN	pos_model	pos_model	False	SCONJ	PART	0.9853196740150452
be	0	be	12	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9945714473724365
shed	0	shed	13	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9878156781196594
upon	0	upon	14	UD_EN	pos_model	pos_model	False	ADP	ADP	0.993759274482727
a	0	a	15	UD_EN	pos_model	pos_model	False	DET	DET	0.9972420930862427
young	0	young	16	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9922797083854675
corsica	0	Corsican	17	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.9883255362510681
##n	0	Corsican	17	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9685550928115845
artillery	0	artillery	18	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9931637048721313
officer	0	officer	19	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9948081970214844
,	0	,	20	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977129697799683
following	0	following	21	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9831435680389404
the	0	the	22	UD_EN	pos_model	pos_model	False	DET	DET	0.9973164200782776
french	0	French	23	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.9053034782409668
revolution	0	Revolution	24	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9379417300224304
:	0	:	25	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.997467577457428
napoleon	0	Napoleon	26	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.991682767868042
bonaparte	0	Bonaparte	27	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9901007413864136
.	0	.	28	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976872801780701
although	0	Although	0	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.6040318608283997
not	0	not	1	UD_EN	pos_model	pos_model	False	ADV	PART	0.7863383293151855
a	0	a	2	UD_EN	pos_model	pos_model	False	DET	DET	0.9966976046562195
resolve	0	resolver	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9948241114616394
##r	0	resolver	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9945193529129028
of	0	of	4	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9967653155326843
the	0	the	5	UD_EN	pos_model	pos_model	False	DET	DET	0.9976181387901306
conflict	0	conflict	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9960291981697083
,	0	,	7	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.997700572013855
the	0	the	8	UD_EN	pos_model	pos_model	False	DET	DET	0.9974876642227173
french	0	French	9	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.8909158706665039
victory	0	victory	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9957647323608398
at	0	at	11	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965920448303223
the	0	the	12	UD_EN	pos_model	pos_model	False	DET	DET	0.9976112246513367
battle	0	Battle	13	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.9481291174888611
of	0	of	14	UD_EN	pos_model	pos_model	False	ADP	ADP	0.995440661907196
mare	0	Marengo	15	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.992075502872467
##ngo	0	Marengo	15	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9918928742408752
forced	0	forced	16	UD_EN	pos_model	pos_model	False	VERB	VERB	0.995496928691864
the	0	the	17	UD_EN	pos_model	pos_model	False	DET	DET	0.9973776936531067
austrians	0	Austrians	18	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9849405288696289
to	0	to	19	UD_EN	pos_model	pos_model	False	PART	PART	0.9881896376609802
give	0	give	20	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9953585863113403
italy	0	Italy	21	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9908100962638855
up	0	up	22	UD_EN	pos_model	pos_model	False	ADP	ADP	0.954369306564331
for	0	for	23	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9956315159797668
the	0	the	24	UD_EN	pos_model	pos_model	False	DET	DET	0.9975927472114563
second	0	second	25	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9198735952377319
time	0	time	26	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9950827956199646
.	0	.	27	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976560473442078
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9975276589393616
block	0	blockage	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9956607818603516
##age	0	blockage	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9957712292671204
of	0	of	2	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9969995021820068
ville	0	Villeneuve	3	UD_EN	pos_model	pos_model	False	_	PROPN	0.8466788530349731
##neuve	0	Villeneuve	3	UD_EN	pos_model	pos_model	False	_	PROPN	0.5528666377067566
'	0	'	4	UD_EN	pos_model	pos_model	True	PROPN	PART	0.9834284782409668
s	0	s	5	UD_EN	pos_model	pos_model	False	PART	PART	0.9737170934677124
ville	0	Villeneuve	6	UD_EN	pos_model	pos_model	False	NOUN	PROPN	0.9538496136665344
##neuve	0	Villeneuve	6	UD_EN	pos_model	pos_model	False	NOUN	PROPN	0.8837407827377319
'	0	'	7	UD_EN	pos_model	pos_model	True	VERB	PART	0.9845018982887268
s	0	s	8	UD_EN	pos_model	pos_model	False	SCONJ	PART	0.9709499478340149
fleet	0	fleet	9	UD_EN	pos_model	pos_model	False	VERB	NOUN	0.9940832853317261
resulted	0	resulted	10	UD_EN	pos_model	pos_model	False	ADP	VERB	0.9958494901657104
in	0	in	11	UD_EN	pos_model	pos_model	False	DET	SCONJ	0.8596343398094177
giving	0	giving	12	UD_EN	pos_model	pos_model	False	NOUN	VERB	0.9941600561141968
up	0	up	13	UD_EN	pos_model	pos_model	False	NOUN	ADP	0.9950727224349976
the	0	the	14	UD_EN	pos_model	pos_model	False	ADP	DET	0.997535228729248
invasion	0	invasion	15	UD_EN	pos_model	pos_model	False	DET	NOUN	0.995898425579071
plan	0	plan	16	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.9956174492835999
of	0	of	17	UD_EN	pos_model	pos_model	False	PROPN	ADP	0.9971478581428528
the	0	the	18	UD_EN	pos_model	pos_model	False	PUNCT	DET	0.9974123239517212
british	0	British	19	UD_EN	pos_model	pos_model	False	ADV	PROPN	0.9221522212028503
isles	0	Isles	20	UD_EN	pos_model	pos_model	False	SCONJ	PROPN	0.9764497876167297
,	0	,	21	UD_EN	pos_model	pos_model	True	ADJ	PUNCT	0.9977251291275024
also	0	also	22	UD_EN	pos_model	pos_model	False	NOUN	ADV	0.9921819567680359
because	0	because	23	UD_EN	pos_model	pos_model	False	AUX	SCONJ	0.9693530201911926
new	0	new	24	UD_EN	pos_model	pos_model	False	VERB	ADJ	0.9926245212554932
developments	0	developments	25	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9965205192565918
were	0	were	26	UD_EN	pos_model	pos_model	False	ADP	AUX	0.990556001663208
taking	0	taking	27	UD_EN	pos_model	pos_model	False	DET	VERB	0.9945813417434692
place	0	place	28	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.7867026329040527
in	0	in	29	UD_EN	pos_model	pos_model	False	PUNCT	ADP	0.9971775412559509
the	0	the	30	UD_EN	pos_model	pos_model	False		DET	0.9975668787956238
continent	0	continent	31	UD_EN	pos_model	pos_model	False		NOUN	0.9883518218994141
.	0	.	32	UD_EN	pos_model	pos_model	True		PUNCT	0.9976844191551208
napoleon	0	Napoleon	0	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9903901219367981
was	0	was	1	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9939655661582947
confident	0	confident	2	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9783491492271423
that	0	that	3	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.988933265209198
the	0	the	4	UD_EN	pos_model	pos_model	False	DET	DET	0.9974498152732849
clear	0	clear	5	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9958860874176025
success	0	success	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9963216781616211
of	0	of	7	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964269399642944
aus	0	Austerlitz	8	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.87540602684021
##ter	0	Austerlitz	8	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9490714073181152
##litz	0	Austerlitz	8	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9895393252372742
could	0	could	9	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9917272925376892
lead	0	lead	10	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9959407448768616
to	0	to	11	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9944930672645569
a	0	a	12	UD_EN	pos_model	pos_model	False	DET	DET	0.9969611167907715
general	0	general	13	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9951017498970032
peace	0	peace	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9924654364585876
treaty	0	treaty	15	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9912411570549011
,	0	,	16	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976668357849121
but	0	but	17	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9779329895973206
his	0	his	18	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9937553405761719
hopes	0	hopes	19	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9962387681007385
were	0	were	20	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9950230717658997
soon	0	soon	21	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9939209818840027
dashed	0	dashed	22	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9559118747711182
:	0	:	23	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9973092079162598
the	0	the	24	UD_EN	pos_model	pos_model	False	DET	DET	0.9974883198738098
new	0	new	25	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9936131238937378
british	0	British	26	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9867119193077087
prime	0	Prime	27	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.987991213798523
minister	0	Minister	28	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.9926174879074097
lord	0	Lord	29	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.6734002232551575
gr	0	Grenville	30	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9881491661071777
##en	0	Grenville	30	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9772863388061523
##ville	0	Grenville	30	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9908036589622498
refused	0	refused	31	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9961422681808472
any	0	any	32	UD_EN	pos_model	pos_model	False	DET	DET	0.9963085055351257
agreement	0	agreement	33	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.995684802532196
