sentid	pairid	contextid	lemma	condition	comparison	sentence	ROI
300	299	299	enjoy	long_vp_coord	unexpected	the managers write in a journal every day and enjoys playing tennis with colleagues	9
300	300	300	like	long_vp_coord	expected	the customers know many different foreign languages and like to watch television shows	8
301	300	300	like	long_vp_coord	unexpected	the customers know many different foreign languages and likes to watch television shows	8
301	301	301	are	long_vp_coord	expected	the customers know many different foreign languages and are twenty three years old	8
302	301	301	are	long_vp_coord	unexpected	the customers know many different foreign languages and is twenty three years old	8
302	302	302	enjoy	long_vp_coord	expected	the customers know many different foreign languages and enjoy playing tennis with colleagues	8
303	302	302	enjoy	long_vp_coord	unexpected	the customers know many different foreign languages and enjoys playing tennis with colleagues	8
303	303	303	write	long_vp_coord	expected	the customers know many different foreign languages and write in a journal every day	8
304	303	303	write	long_vp_coord	unexpected	the customers know many different foreign languages and writes in a journal every day	8
304	304	304	know	long_vp_coord	expected	the customers like to watch television shows and know many different foreign languages	8
305	304	304	know	long_vp_coord	unexpected	the customers like to watch television shows and knows many different foreign languages	8
305	305	305	are	long_vp_coord	expected	the customers like to watch television shows and are twenty three years old	8
306	305	305	are	long_vp_coord	unexpected	the customers like to watch television shows and is twenty three years old	8
306	306	306	enjoy	long_vp_coord	expected	the customers like to watch television shows and enjoy playing tennis with colleagues	8
307	306	306	enjoy	long_vp_coord	unexpected	the customers like to watch television shows and enjoys playing tennis with colleagues	8
307	307	307	write	long_vp_coord	expected	the customers like to watch television shows and write in a journal every day	8
308	307	307	write	long_vp_coord	unexpected	the customers like to watch television shows and writes in a journal every day	8
308	308	308	know	long_vp_coord	expected	the customers are twenty three years old and know many different foreign languages	8
309	308	308	know	long_vp_coord	unexpected	the customers are twenty three years old and knows many different foreign languages	8
309	309	309	like	long_vp_coord	expected	the customers are twenty three years old and like to watch television shows	8
310	309	309	like	long_vp_coord	unexpected	the customers are twenty three years old and likes to watch television shows	8
310	310	310	enjoy	long_vp_coord	expected	the customers are twenty three years old and enjoy playing tennis with colleagues	8
311	310	310	enjoy	long_vp_coord	unexpected	the customers are twenty three years old and enjoys playing tennis with colleagues	8
311	311	311	write	long_vp_coord	expected	the customers are twenty three years old and write in a journal every day	8
312	311	311	write	long_vp_coord	unexpected	the customers are twenty three years old and writes in a journal every day	8
312	312	312	know	long_vp_coord	expected	the customers enjoy playing tennis with colleagues and know many different foreign languages	8
313	312	312	know	long_vp_coord	unexpected	the customers enjoy playing tennis with colleagues and knows many different foreign languages	8
313	313	313	like	long_vp_coord	expected	the customers enjoy playing tennis with colleagues and like to watch television shows	8
314	313	313	like	long_vp_coord	unexpected	the customers enjoy playing tennis with colleagues and likes to watch television shows	8
314	314	314	are	long_vp_coord	expected	the customers enjoy playing tennis with colleagues and are twenty three years old	8
315	314	314	are	long_vp_coord	unexpected	the customers enjoy playing tennis with colleagues and is twenty three years old	8
315	315	315	write	long_vp_coord	expected	the customers enjoy playing tennis with colleagues and write in a journal every day	8
316	315	315	write	long_vp_coord	unexpected	the customers enjoy playing tennis with colleagues and writes in a journal every day	8
316	316	316	know	long_vp_coord	expected	the customers write in a journal every day and know many different foreign languages	9
317	316	316	know	long_vp_coord	unexpected	the customers write in a journal every day and knows many different foreign languages	9
317	317	317	like	long_vp_coord	expected	the customers write in a journal every day and like to watch television shows	9
318	317	317	like	long_vp_coord	unexpected	the customers write in a journal every day and likes to watch television shows	9
318	318	318	are	long_vp_coord	expected	the customers write in a journal every day and are twenty three years old	9
319	318	318	are	long_vp_coord	unexpected	the customers write in a journal every day and is twenty three years old	9
319	319	319	enjoy	long_vp_coord	expected	the customers write in a journal every day and enjoy playing tennis with colleagues	9
320	319	319	enjoy	long_vp_coord	unexpected	the customers write in a journal every day and enjoys playing tennis with colleagues	9
320	320	320	like	long_vp_coord	expected	the officers know many different foreign languages and like to watch television shows	8
321	320	320	like	long_vp_coord	unexpected	the officers know many different foreign languages and likes to watch television shows	8
321	321	321	are	long_vp_coord	expected	the officers know many different foreign languages and are twenty three years old	8
322	321	321	are	long_vp_coord	unexpected	the officers know many different foreign languages and is twenty three years old	8
322	322	322	enjoy	long_vp_coord	expected	the officers know many different foreign languages and enjoy playing tennis with colleagues	8
323	322	322	enjoy	long_vp_coord	unexpected	the officers know many different foreign languages and enjoys playing tennis with colleagues	8
323	323	323	write	long_vp_coord	expected	the officers know many different foreign languages and write in a journal every day	8
324	323	323	write	long_vp_coord	unexpected	the officers know many different foreign languages and writes in a journal every day	8
324	324	324	know	long_vp_coord	expected	the officers like to watch television shows and know many different foreign languages	8
325	324	324	know	long_vp_coord	unexpected	the officers like to watch television shows and knows many different foreign languages	8
325	325	325	are	long_vp_coord	expected	the officers like to watch television shows and are twenty three years old	8
326	325	325	are	long_vp_coord	unexpected	the officers like to watch television shows and is twenty three years old	8
326	326	326	enjoy	long_vp_coord	expected	the officers like to watch television shows and enjoy playing tennis with colleagues	8
327	326	326	enjoy	long_vp_coord	unexpected	the officers like to watch television shows and enjoys playing tennis with colleagues	8
327	327	327	write	long_vp_coord	expected	the officers like to watch television shows and write in a journal every day	8
328	327	327	write	long_vp_coord	unexpected	the officers like to watch television shows and writes in a journal every day	8
328	328	328	know	long_vp_coord	expected	the officers are twenty three years old and know many different foreign languages	8
329	328	328	know	long_vp_coord	unexpected	the officers are twenty three years old and knows many different foreign languages	8
329	329	329	like	long_vp_coord	expected	the officers are twenty three years old and like to watch television shows	8
330	329	329	like	long_vp_coord	unexpected	the officers are twenty three years old and likes to watch television shows	8
330	330	330	enjoy	long_vp_coord	expected	the officers are twenty three years old and enjoy playing tennis with colleagues	8
331	330	330	enjoy	long_vp_coord	unexpected	the officers are twenty three years old and enjoys playing tennis with colleagues	8
331	331	331	write	long_vp_coord	expected	the officers are twenty three years old and write in a journal every day	8
332	331	331	write	long_vp_coord	unexpected	the officers are twenty three years old and writes in a journal every day	8
332	332	332	know	long_vp_coord	expected	the officers enjoy playing tennis with colleagues and know many different foreign languages	8
333	332	332	know	long_vp_coord	unexpected	the officers enjoy playing tennis with colleagues and knows many different foreign languages	8
333	333	333	like	long_vp_coord	expected	the officers enjoy playing tennis with colleagues and like to watch television shows	8
334	333	333	like	long_vp_coord	unexpected	the officers enjoy playing tennis with colleagues and likes to watch television shows	8
334	334	334	are	long_vp_coord	expected	the officers enjoy playing tennis with colleagues and are twenty three years old	8
335	334	334	are	long_vp_coord	unexpected	the officers enjoy playing tennis with colleagues and is twenty three years old	8
335	335	335	write	long_vp_coord	expected	the officers enjoy playing tennis with colleagues and write in a journal every day	8
336	335	335	write	long_vp_coord	unexpected	the officers enjoy playing tennis with colleagues and writes in a journal every day	8
336	336	336	know	long_vp_coord	expected	the officers write in a journal every day and know many different foreign languages	9
337	336	336	know	long_vp_coord	unexpected	the officers write in a journal every day and knows many different foreign languages	9
337	337	337	like	long_vp_coord	expected	the officers write in a journal every day and like to watch television shows	9
338	337	337	like	long_vp_coord	unexpected	the officers write in a journal every day and likes to watch television shows	9
338	338	338	are	long_vp_coord	expected	the officers write in a journal every day and are twenty three years old	9
339	338	338	are	long_vp_coord	unexpected	the officers write in a journal every day and is twenty three years old	9
339	339	339	enjoy	long_vp_coord	expected	the officers write in a journal every day and enjoy playing tennis with colleagues	9
340	339	339	enjoy	long_vp_coord	unexpected	the officers write in a journal every day and enjoys playing tennis with colleagues	9
340	340	340	like	long_vp_coord	expected	the teachers know many different foreign languages and like to watch television shows	8
341	340	340	like	long_vp_coord	unexpected	the teachers know many different foreign languages and likes to watch television shows	8
341	341	341	are	long_vp_coord	expected	the teachers know many different foreign languages and are twenty three years old	8
342	341	341	are	long_vp_coord	unexpected	the teachers know many different foreign languages and is twenty three years old	8
342	342	342	enjoy	long_vp_coord	expected	the teachers know many different foreign languages and enjoy playing tennis with colleagues	8
343	342	342	enjoy	long_vp_coord	unexpected	the teachers know many different foreign languages and enjoys playing tennis with colleagues	8
343	343	343	write	long_vp_coord	expected	the teachers know many different foreign languages and write in a journal every day	8
344	343	343	write	long_vp_coord	unexpected	the teachers know many different foreign languages and writes in a journal every day	8
344	344	344	know	long_vp_coord	expected	the teachers like to watch television shows and know many different foreign languages	8
345	344	344	know	long_vp_coord	unexpected	the teachers like to watch television shows and knows many different foreign languages	8
345	345	345	are	long_vp_coord	expected	the teachers like to watch television shows and are twenty three years old	8
346	345	345	are	long_vp_coord	unexpected	the teachers like to watch television shows and is twenty three years old	8
346	346	346	enjoy	long_vp_coord	expected	the teachers like to watch television shows and enjoy playing tennis with colleagues	8
347	346	346	enjoy	long_vp_coord	unexpected	the teachers like to watch television shows and enjoys playing tennis with colleagues	8
347	347	347	write	long_vp_coord	expected	the teachers like to watch television shows and write in a journal every day	8
348	347	347	write	long_vp_coord	unexpected	the teachers like to watch television shows and writes in a journal every day	8
348	348	348	know	long_vp_coord	expected	the teachers are twenty three years old and know many different foreign languages	8
349	348	348	know	long_vp_coord	unexpected	the teachers are twenty three years old and knows many different foreign languages	8
349	349	349	like	long_vp_coord	expected	the teachers are twenty three years old and like to watch television shows	8
350	349	349	like	long_vp_coord	unexpected	the teachers are twenty three years old and likes to watch television shows	8
350	350	350	enjoy	long_vp_coord	expected	the teachers are twenty three years old and enjoy playing tennis with colleagues	8
351	350	350	enjoy	long_vp_coord	unexpected	the teachers are twenty three years old and enjoys playing tennis with colleagues	8
351	351	351	write	long_vp_coord	expected	the teachers are twenty three years old and write in a journal every day	8
352	351	351	write	long_vp_coord	unexpected	the teachers are twenty three years old and writes in a journal every day	8
352	352	352	know	long_vp_coord	expected	the teachers enjoy playing tennis with colleagues and know many different foreign languages	8
353	352	352	know	long_vp_coord	unexpected	the teachers enjoy playing tennis with colleagues and knows many different foreign languages	8
353	353	353	like	long_vp_coord	expected	the teachers enjoy playing tennis with colleagues and like to watch television shows	8
354	353	353	like	long_vp_coord	unexpected	the teachers enjoy playing tennis with colleagues and likes to watch television shows	8
354	354	354	are	long_vp_coord	expected	the teachers enjoy playing tennis with colleagues and are twenty three years old	8
355	354	354	are	long_vp_coord	unexpected	the teachers enjoy playing tennis with colleagues and is twenty three years old	8
355	355	355	write	long_vp_coord	expected	the teachers enjoy playing tennis with colleagues and write in a journal every day	8
356	355	355	write	long_vp_coord	unexpected	the teachers enjoy playing tennis with colleagues and writes in a journal every day	8
356	356	356	know	long_vp_coord	expected	the teachers write in a journal every day and know many different foreign languages	9
357	356	356	know	long_vp_coord	unexpected	the teachers write in a journal every day and knows many different foreign languages	9
357	357	357	like	long_vp_coord	expected	the teachers write in a journal every day and like to watch television shows	9
358	357	357	like	long_vp_coord	unexpected	the teachers write in a journal every day and likes to watch television shows	9
358	358	358	are	long_vp_coord	expected	the teachers write in a journal every day and are twenty three years old	9
359	358	358	are	long_vp_coord	unexpected	the teachers write in a journal every day and is twenty three years old	9
359	359	359	enjoy	long_vp_coord	expected	the teachers write in a journal every day and enjoy playing tennis with colleagues	9
360	359	359	enjoy	long_vp_coord	unexpected	the teachers write in a journal every day and enjoys playing tennis with colleagues	9
360	360	360	like	long_vp_coord	expected	the senators know many different foreign languages and like to watch television shows	8
361	360	360	like	long_vp_coord	unexpected	the senators know many different foreign languages and likes to watch television shows	8
361	361	361	are	long_vp_coord	expected	the senators know many different foreign languages and are twenty three years old	8
362	361	361	are	long_vp_coord	unexpected	the senators know many different foreign languages and is twenty three years old	8
362	362	362	enjoy	long_vp_coord	expected	the senators know many different foreign languages and enjoy playing tennis with colleagues	8
363	362	362	enjoy	long_vp_coord	unexpected	the senators know many different foreign languages and enjoys playing tennis with colleagues	8
363	363	363	write	long_vp_coord	expected	the senators know many different foreign languages and write in a journal every day	8
364	363	363	write	long_vp_coord	unexpected	the senators know many different foreign languages and writes in a journal every day	8
364	364	364	know	long_vp_coord	expected	the senators like to watch television shows and know many different foreign languages	8
365	364	364	know	long_vp_coord	unexpected	the senators like to watch television shows and knows many different foreign languages	8
365	365	365	are	long_vp_coord	expected	the senators like to watch television shows and are twenty three years old	8
366	365	365	are	long_vp_coord	unexpected	the senators like to watch television shows and is twenty three years old	8
366	366	366	enjoy	long_vp_coord	expected	the senators like to watch television shows and enjoy playing tennis with colleagues	8
367	366	366	enjoy	long_vp_coord	unexpected	the senators like to watch television shows and enjoys playing tennis with colleagues	8
367	367	367	write	long_vp_coord	expected	the senators like to watch television shows and write in a journal every day	8
368	367	367	write	long_vp_coord	unexpected	the senators like to watch television shows and writes in a journal every day	8
368	368	368	know	long_vp_coord	expected	the senators are twenty three years old and know many different foreign languages	8
369	368	368	know	long_vp_coord	unexpected	the senators are twenty three years old and knows many different foreign languages	8
369	369	369	like	long_vp_coord	expected	the senators are twenty three years old and like to watch television shows	8
370	369	369	like	long_vp_coord	unexpected	the senators are twenty three years old and likes to watch television shows	8
370	370	370	enjoy	long_vp_coord	expected	the senators are twenty three years old and enjoy playing tennis with colleagues	8
371	370	370	enjoy	long_vp_coord	unexpected	the senators are twenty three years old and enjoys playing tennis with colleagues	8
371	371	371	write	long_vp_coord	expected	the senators are twenty three years old and write in a journal every day	8
372	371	371	write	long_vp_coord	unexpected	the senators are twenty three years old and writes in a journal every day	8
372	372	372	know	long_vp_coord	expected	the senators enjoy playing tennis with colleagues and know many different foreign languages	8
373	372	372	know	long_vp_coord	unexpected	the senators enjoy playing tennis with colleagues and knows many different foreign languages	8
373	373	373	like	long_vp_coord	expected	the senators enjoy playing tennis with colleagues and like to watch television shows	8
374	373	373	like	long_vp_coord	unexpected	the senators enjoy playing tennis with colleagues and likes to watch television shows	8
374	374	374	are	long_vp_coord	expected	the senators enjoy playing tennis with colleagues and are twenty three years old	8
375	374	374	are	long_vp_coord	unexpected	the senators enjoy playing tennis with colleagues and is twenty three years old	8
375	375	375	write	long_vp_coord	expected	the senators enjoy playing tennis with colleagues and write in a journal every day	8
376	375	375	write	long_vp_coord	unexpected	the senators enjoy playing tennis with colleagues and writes in a journal every day	8
376	376	376	know	long_vp_coord	expected	the senators write in a journal every day and know many different foreign languages	9
377	376	376	know	long_vp_coord	unexpected	the senators write in a journal every day and knows many different foreign languages	9
377	377	377	like	long_vp_coord	expected	the senators write in a journal every day and like to watch television shows	9
378	377	377	like	long_vp_coord	unexpected	the senators write in a journal every day and likes to watch television shows	9
378	378	378	are	long_vp_coord	expected	the senators write in a journal every day and are twenty three years old	9
379	378	378	are	long_vp_coord	unexpected	the senators write in a journal every day and is twenty three years old	9
379	379	379	enjoy	long_vp_coord	expected	the senators write in a journal every day and enjoy playing tennis with colleagues	9
380	379	379	enjoy	long_vp_coord	unexpected	the senators write in a journal every day and enjoys playing tennis with colleagues	9
380	380	380	like	long_vp_coord	expected	the consultants know many different foreign languages and like to watch television shows	8
381	380	380	like	long_vp_coord	unexpected	the consultants know many different foreign languages and likes to watch television shows	8
381	381	381	are	long_vp_coord	expected	the consultants know many different foreign languages and are twenty three years old	8
382	381	381	are	long_vp_coord	unexpected	the consultants know many different foreign languages and is twenty three years old	8
382	382	382	enjoy	long_vp_coord	expected	the consultants know many different foreign languages and enjoy playing tennis with colleagues	8
383	382	382	enjoy	long_vp_coord	unexpected	the consultants know many different foreign languages and enjoys playing tennis with colleagues	8
383	383	383	write	long_vp_coord	expected	the consultants know many different foreign languages and write in a journal every day	8
384	383	383	write	long_vp_coord	unexpected	the consultants know many different foreign languages and writes in a journal every day	8
384	384	384	know	long_vp_coord	expected	the consultants like to watch television shows and know many different foreign languages	8
385	384	384	know	long_vp_coord	unexpected	the consultants like to watch television shows and knows many different foreign languages	8
385	385	385	are	long_vp_coord	expected	the consultants like to watch television shows and are twenty three years old	8
386	385	385	are	long_vp_coord	unexpected	the consultants like to watch television shows and is twenty three years old	8
386	386	386	enjoy	long_vp_coord	expected	the consultants like to watch television shows and enjoy playing tennis with colleagues	8
387	386	386	enjoy	long_vp_coord	unexpected	the consultants like to watch television shows and enjoys playing tennis with colleagues	8
387	387	387	write	long_vp_coord	expected	the consultants like to watch television shows and write in a journal every day	8
388	387	387	write	long_vp_coord	unexpected	the consultants like to watch television shows and writes in a journal every day	8
388	388	388	know	long_vp_coord	expected	the consultants are twenty three years old and know many different foreign languages	8
389	388	388	know	long_vp_coord	unexpected	the consultants are twenty three years old and knows many different foreign languages	8
389	389	389	like	long_vp_coord	expected	the consultants are twenty three years old and like to watch television shows	8
390	389	389	like	long_vp_coord	unexpected	the consultants are twenty three years old and likes to watch television shows	8
390	390	390	enjoy	long_vp_coord	expected	the consultants are twenty three years old and enjoy playing tennis with colleagues	8
391	390	390	enjoy	long_vp_coord	unexpected	the consultants are twenty three years old and enjoys playing tennis with colleagues	8
391	391	391	write	long_vp_coord	expected	the consultants are twenty three years old and write in a journal every day	8
392	391	391	write	long_vp_coord	unexpected	the consultants are twenty three years old and writes in a journal every day	8
392	392	392	know	long_vp_coord	expected	the consultants enjoy playing tennis with colleagues and know many different foreign languages	8
393	392	392	know	long_vp_coord	unexpected	the consultants enjoy playing tennis with colleagues and knows many different foreign languages	8
393	393	393	like	long_vp_coord	expected	the consultants enjoy playing tennis with colleagues and like to watch television shows	8
394	393	393	like	long_vp_coord	unexpected	the consultants enjoy playing tennis with colleagues and likes to watch television shows	8
394	394	394	are	long_vp_coord	expected	the consultants enjoy playing tennis with colleagues and are twenty three years old	8
395	394	394	are	long_vp_coord	unexpected	the consultants enjoy playing tennis with colleagues and is twenty three years old	8
395	395	395	write	long_vp_coord	expected	the consultants enjoy playing tennis with colleagues and write in a journal every day	8
396	395	395	write	long_vp_coord	unexpected	the consultants enjoy playing tennis with colleagues and writes in a journal every day	8
396	396	396	know	long_vp_coord	expected	the consultants write in a journal every day and know many different foreign languages	9
397	396	396	know	long_vp_coord	unexpected	the consultants write in a journal every day and knows many different foreign languages	9
397	397	397	like	long_vp_coord	expected	the consultants write in a journal every day and like to watch television shows	9
398	397	397	like	long_vp_coord	unexpected	the consultants write in a journal every day and likes to watch television shows	9
398	398	398	are	long_vp_coord	expected	the consultants write in a journal every day and are twenty three years old	9
399	398	398	are	long_vp_coord	unexpected	the consultants write in a journal every day and is twenty three years old	9
399	399	399	enjoy	long_vp_coord	expected	the consultants write in a journal every day and enjoy playing tennis with colleagues	9
400	399	399	enjoy	long_vp_coord	unexpected	the consultants write in a journal every day and enjoys playing tennis with colleagues	9
